uuid,void/retire,data class,data type,fully specified name:en,short name:en,synonym 1:en,synonym 2:en,synonym 3:en,synonym 4:en,synonym 5:en,synonym 6:en,synonym 7:en,synonym 8:en,description:en,mappings|SAME-AS|PIH Malawi,mappings|NARROWER-THAN|Malawi HMIS Outpatient Indicators,mappings|NARROWER-THAN|SPINE Coded answers,mappings|NARROWER-THAN|SPINE,mappings|SAME-AS|PIH,mappings|SAME-AS|CIEL,mappings|SAME-AS|SNOMED CT,mappings|NARROWER-THAN|SNOMED NP,mappings|SAME-AS|AMPATH,mappings|NARROWER-THAN|SNOMED CT,mappings|SAME-AS|org.openmrs.module.emrapi,absolute high,critical high,normal high,absolute low,critical low,normal low,allow decimals,units,display precision
1d091be5-3ad4-496b-b5d0-8b907a0a81fa,,Question,Coded,Transportc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4DB1A692-386A-485B-B007-7B8F7F0C866F,,State,N/A,Treatment completed,,,,,,,,,,"A person who completed treatment as recommended by the national policy, whose outcome doesn’t meet the definition of cure or treatment failure",,,,,,,,,,,,,,,,,,,,
0848CF92-3AE1-4ADB-BC60-FF4B7575ED90,,State,N/A,Treatment failed,,,,,,,,,,A patient whose treatment regimen need to be terminated or permanently changed to a new treatment strategy,,,,,,,,,,,,,,,,,,,,
6559f6aa-977f-11e1-8993-905e29aff6c1,,Workflow,N/A,Treatment status,TX status,,,,,,,,,A patient's status within a treatment program,1484,,,,,,,,,,,,,,,,,,,
655a6acc-977f-11e1-8993-905e29aff6c1,,State,N/A,Treatment stopped,,,,,,,,,,HIV treatment stopped,1579,,,,,,,,,,,,,,,,,,,
0D951F01-926B-46CB-A99C-EAF48533C5CB,,State,N/A,Treatment success,,,,,,,,,,The sum of cured and treatment completed,,,,,,,,,,,,,,,,,,,,
657b0bba-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Trifluoperazine,,,,,,,,,,,8237,,,,,,,,,,,,,,,,,,,
654b02da-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Trimethoprim and sulfamethoxazole,CPT,Co-trimoxazole,Cotrimoxazole,Septrin,Septrin syrup,Tmp/smx,,,,Combination antibiotic therapy.  First-line treatment for pneumocystis carinii pneumonia.,916,,,,,,,,,,,,,,,,,,,
fc4bf95c-b445-44e3-959b-435145e79f01,,Diagnosis,Coded,Trisomy 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655e2f90-977f-11e1-8993-905e29aff6c1,,Misc,N/A,True,,,,,,,,,,,2257,,,,,,,,,,,,,,,,,,,
4E062C22-BB8D-4684-BA1E-A1F8E476A4E2,,ConvSet,N/A,TSH result construct,,,,,,,,,,,,,,,TSH RESULT CONSTRUCT,,,,,,,,,,,,,,,
65692760-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Tube,,,,,,,,,,A soft tubular container whose contents can be dispensed by squeezing.,4025,,,,,,,,,,,,,,,,,,,
6545d15c-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Tuberculosis,,Active TB,TB,Tuberculosis nos,,,,,,"An ACTIVE infection with the bacteria mycobacterium tuberculosis, site not specified.",58,,8,7,,,,,,,,,,,,,,,,
9E32CDCE-7781-4184-ADD4-39B91BFA0A96,,Misc,N/A,Tuberculosis program,TB program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000c2f8-4eb5-4fd9-ac83-a9a9d6bd8478,,ConvSet,N/A,Tuberculosis screening set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bb40f5c-a8a2-4a1f-bead-ee8dcfac367b,,Misc,N/A,Tuberculosis symptoms screening station,,TB screening station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23d0e9e2-f838-4f90-8d1e-e8e5d1a85ca7,,Misc,N/A,Tuberculosis testing station,,TB testing station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6563fd26-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Twice a day (bd),BD,Two per day,,,,,,,,Prescribed frequency for a medication. Two doses a day.,3322,,,,,,,,,,,,,,,,,,,
65640032-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Twice a month,,,,,,,,,,Prescribed frequency of medication. Two doses per month.,3325,,,,,,,,,,,,,,,,,,,
65714206-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Type 1 diabetes,,,,,,,,,,An autoimmune disease that results in destruction of insulin-producing beta cells of the pancreas.,6409,49,,,,,,,,,,,,,,,,,,
65714314-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Type 2 diabetes,,,,,,,,,,A disorder that is characterized by high blood glucose in the context of insulin resistance and relative insulin deficiency.,6410,49,,,,,,,,,,,,,,,,,,
7f5c591e-8b74-4fa9-8bbf-f4154a0d92d3,,Question,Coded,Type of Feed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38725750-df54-477a-a9b0-42527f94b709,,ConvSet,N/A,Type of Feed Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65664fc2-977f-11e1-8993-905e29aff6c1,,Question,Coded,Type of referring clinic or hospital,,Patient referred by,,,,,,,,Who was the new patient referred by?,3509,,,,,,,,,,,,,,,,,,,
65576584-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Unknown,,Do not know,Don't know,,,,,,,Generic answer to a question.,1067,,,,,,,,,,,,,,,,,,,
a047e2ec-f07e-47a6-8849-7c5150550e9e,,Test,Coded,Urine LAM / CrAg Result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a02e4855-b282-45ba-bf24-7e888cc18e6d,,Question,Coded,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65745fcc-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Variable,,,,,,,,,,"Something that is variable, eg a non-standard dose for a drug regimen.",6988,,,,,,,,,,,,,,,,,,,
657808f2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Viral,,,,,,,,,,,7681,,8,,,,,,,,,,,,,,,,,
a8a56930-6b16-11ea-b6dd-8f1bd7e7fd41,,Misc,Text,Viral Load Sample ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83931c6d-0e5a-4302-b8ce-a31175b6475e,,ConvSet,N/A,Viral Load test set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2316084-596e-4f31-a375-b99ea62c612d,,Misc,N/A,Viral load testing station,,Viral load station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656ec440-977f-11e1-8993-905e29aff6c1,,Symptom,N/A,Vomiting,,Emesis,,,,,,,,"To eject part or all of the contents of the stomach through the mouth, usually in a series of involuntary spasmic movements.",5980,,,,,,,,,,,,,,,,,,,
e3d43e73-c831-421a-bf77-7e35bd11678a,,ConvSet,N/A,W/A,,Weight against age,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaf64a61-4526-47b3-b8e2-be402c8568f2,,ConvSet,N/A,W/H,,Weight against Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6578ee5c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Ward,,,,,,,,,,,7829,,,,,,,,,,,,,,,,,,,
657a2268-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Wasting/malnutrition,,,,,,,,,,,8033,,,,,,,,,,,,,,,,,,,
64af04b8-81bb-4cea-8334-a07b1072e3ef,,Question,Coded,Weak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65576c32-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Weeks,,,,,,,,,,Generic temporal answer to question.,1073,,,,,,,,,,,,,,,,,,,
6569c44a-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Weight (kg),WT,Weight,,,,,,,,Patient's weight in kilograms.,5089,,,,,,,,,,,250,,,0,,,true,kg,
654a56be-977f-11e1-8993-905e29aff6c1,,Finding,N/A,Weight loss,,Loss of weight,,,,,,,,"Clinical finding of weight loss, less severe than the wasting syndrome.",832,,,,,,,,,,,,,,,,,,,
6572c432-977f-11e1-8993-905e29aff6c1,,Test,Coded,Xray,,,,,,,,,,,6687,,,,,,,,,,,,,,,,,,,
655e56b4-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Years,,,,,,,,,,"Temporal answer to question ""is that months, weeks, days, or years?""",2287,,,,,,,,,,,,,,,,,,,
65576354-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Yes,,,,,,,,,,Generic answer to a question.,1065,,,,,,,,,,,,,,,,,,,
6559f7ae-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Following - need education and accompagnateur,,Following - education not complete,,,,,,,,"It is planned that the patient will start treatment, but they are still undergoing education and counselling.",1485,,,,,,,,,,,,,,,,,,,
655b38bc-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Following - treatment NOT needed,,,,,,,,,,"According to the patient's clinical status, treatment is not needed at this time",1710,,,,,,,,,,,,,,,,,,,
655b36b4-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Following - waiting for lab tests,,,,,,,,,,Awaiting results of lab tests (such as CD4 count) before deciding whether or not to start a patient on therapy,1708,,,,,,,,,,,,,,,,,,,
656ab63e-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Lost to followup,,,,,,,,,,Patients that are lost to followup.. boolean question.,5240,,,,,,,,,,,,,,,,,,,
65663c30-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Patient HIV negative,,,,,,,,,,The patient is found to be HIV negative,3490,,,,,,,,,,,,,,,,,,,
657d2b7a-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Patient transferred in,,,,,,,,,,Part of a program because they transferred into a program,8365,,,,,,,,,,,,,,,,,,,
655a6586-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Treatment never started - patient refused,,,,,,,,,,The patient decided not to start treatment,1574,,,,,,,,,,,,,,,,,,,
6559f59c-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Treatment stopped - patient refused,,,,,,,,,,"Treatment was started, but then later discontinued by the patient.",1483,,,,,,,,,,,,,,,,,,,
655b3bc8-977f-11e1-8993-905e29aff6c1,,State,N/A,z_deprecated Treatment stopped - provider initiated,,,,,,,,,,Clinician-initiated treatment interruption due to side effects of medication,1713,,,,,,,,,,,,,,,,,,,
bba9de74-1c78-4e2b-a991-efa0b7691d56,,Misc,N/A,Zalewa GeneXpert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
